ProPS-V,Baseline,Problem,n_V,n_Base,Mean_V,Std_V,Mean_Base,Std_Base,t_stat,t_pvalue,MWU_stat,MWU_pvalue,Cohens_d,Significant_at_0.05,Winner
geminiVLM,PROPSP,swimmer,10,10,320.737,27.494,210.648,58.888,5.3567,0.0001,99.0,0.0002,2.3956,Yes,ProPS-V
GemmaVLM,ARS,invertedpendulum,10,10,1000.0,0.0,216.795,414.295,5.9781,0.0002,90.0,0.0007,2.6735,Yes,ProPS-V
GemmaVLM,ARS,mountaincar,10,10,-112.01,3.005,-200.0,0.0,92.5988,0.0,100.0,0.0001,41.4115,Yes,ProPS-V
GemmaVLM,ARS,mountaincarcontinuous,10,10,99.16,0.125,9.592,31.418,9.0151,0.0,99.0,0.0002,4.0317,Yes,ProPS-V
GemmaVLM,ARS,nav,10,10,2297.001,1295.253,-113.325,99.261,5.8675,0.0002,99.0,0.0002,2.624,Yes,ProPS-V
GemmaVLM,ARS,reacher,10,10,-7.358,0.7,-39.117,52.588,1.9096,0.0885,100.0,0.0002,0.854,No,ProPS-V
GemmaVLM,ARS,swimmer,10,10,309.36,54.638,51.701,93.256,7.5385,0.0,96.0,0.0006,3.3713,Yes,ProPS-V
GemmaVLM,CMA ES,cliffwalking,10,10,-66.855,8.926,-270.09,295.03,2.1774,0.0574,100.0,0.0002,0.9738,No,ProPS-V
GemmaVLM,CMA ES,frozenlake,10,10,0.965,0.024,0.125,0.098,26.3445,0.0,100.0,0.0001,11.7816,Yes,ProPS-V
GemmaVLM,CMA ES,invertedpendulum,10,10,1000.0,0.0,604.07,511.207,2.4492,0.0368,70.0,0.0348,1.0953,Yes,ProPS-V
GemmaVLM,CMA ES,mountaincar,10,10,-112.01,3.005,-200.0,0.0,92.5988,0.0,100.0,0.0001,41.4115,Yes,ProPS-V
GemmaVLM,CMA ES,mountaincarcontinuous,10,10,99.16,0.125,30.895,47.113,4.582,0.0013,90.0,0.0028,2.0491,Yes,ProPS-V
GemmaVLM,CMA ES,nav,10,10,2297.001,1295.253,575.252,1342.44,2.9187,0.0092,83.0,0.014,1.3053,Yes,ProPS-V
GemmaVLM,CMA ES,reacher,10,10,-7.358,0.7,-9.595,1.221,5.0259,0.0002,97.0,0.0004,2.2477,Yes,ProPS-V
GemmaVLM,CMA ES,swimmer,10,10,309.36,54.638,205.138,166.249,1.8833,0.0865,51.0,0.9698,0.8423,No,ProPS-V
GemmaVLM,OPENAI ES,invertedpendulum,10,10,1000.0,0.0,364.937,439.936,4.5649,0.0014,85.0,0.0022,2.0415,Yes,ProPS-V
GemmaVLM,OPENAI ES,nav,10,10,2297.001,1295.253,136.748,809.663,4.4722,0.0004,96.0,0.0006,2.0,Yes,ProPS-V
GemmaVLM,MuLambda ES,cliffwalking,10,10,-66.855,8.926,-108.25,11.168,9.1561,0.0,100.0,0.0002,4.0947,Yes,ProPS-V
GemmaVLM,MuLambda ES,frozenlake,10,10,0.965,0.024,0.16,0.187,13.5161,0.0,100.0,0.0001,6.0446,Yes,ProPS-V
GemmaVLM,MuLambda ES,invertedpendulum,10,10,1000.0,0.0,477.49,465.108,3.5526,0.0062,80.0,0.0059,1.5887,Yes,ProPS-V
GemmaVLM,MuLambda ES,mountaincar,10,10,-112.01,3.005,-200.0,0.0,92.5988,0.0,100.0,0.0001,41.4115,Yes,ProPS-V
GemmaVLM,MuLambda ES,mountaincarcontinuous,10,10,99.16,0.125,37.955,49.626,3.9001,0.0036,87.0,0.0057,1.7442,Yes,ProPS-V
GemmaVLM,MuLambda ES,nav,10,10,2297.001,1295.253,669.627,1281.781,2.8241,0.0112,85.0,0.0091,1.263,Yes,ProPS-V
GemmaVLM,MuLambda ES,reacher,10,10,-7.358,0.7,-21.71,33.264,1.3641,0.2056,100.0,0.0002,0.6101,No,ProPS-V
GemmaVLM,MuLambda ES,swimmer,10,10,309.36,54.638,167.731,133.425,3.1064,0.0091,73.0,0.089,1.3892,Yes,ProPS-V
GemmaVLM,PROPSP,cliffwalking,10,10,-66.855,8.926,-69.73,8.966,0.7186,0.4816,57.0,0.6232,0.3214,No,ProPS-V
GemmaVLM,PROPSP,frozenlake,10,10,0.965,0.024,0.925,0.026,3.5386,0.0024,82.5,0.0057,1.5825,Yes,ProPS-V
GemmaVLM,PROPSP,invertedpendulum,10,10,1000.0,0.0,882.185,251.008,1.4843,0.1719,65.0,0.0776,0.6638,No,ProPS-V
GemmaVLM,PROPSP,lunarlander,10,10,104.831,177.992,49.004,152.065,0.7541,0.4608,57.0,0.6232,0.3373,No,ProPS-V
GemmaVLM,PROPSP,mountaincar,10,10,-112.01,3.005,-117.465,23.346,0.7329,0.4817,46.0,0.7913,0.3277,No,ProPS-V
GemmaVLM,PROPSP,mountaincarcontinuous,10,10,99.16,0.125,97.92,1.897,2.0628,0.0689,81.0,0.0209,0.9225,No,ProPS-V
GemmaVLM,PROPSP,nav,10,10,2297.001,1295.253,1863.723,1307.273,0.7445,0.4662,58.0,0.5708,0.333,No,ProPS-V
GemmaVLM,PROPSP,reacher,10,10,-7.358,0.7,-7.607,0.368,0.9935,0.3378,51.0,0.9698,0.4443,No,ProPS-V
GemmaVLM,PROPSP,swimmer,10,10,309.36,54.638,210.648,58.888,3.8859,0.0011,88.0,0.0046,1.7378,Yes,ProPS-V
